timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:16:12.661834717,0.7919921875,-0.396484375,0.59619140625,34.330078125
2025-04-25 13:16:12.671960354,0.85498046875,-0.3583984375,0.5966796875,34.330078125
2025-04-25 13:16:12.682086229,0.88037109375,-0.3740234375,0.5830078125,34.330078125
2025-04-25 13:16:12.692211866,0.86962890625,-0.4189453125,0.56591796875,34.330078125
2025-04-25 13:16:12.702337742,0.84423828125,-0.4609375,0.55126953125,34.330078125
2025-04-25 13:16:12.712463379,0.8212890625,-0.4814453125,0.54345703125,34.330078125
2025-04-25 13:16:12.722589016,0.81396484375,-0.4677734375,0.53759765625,34.330078125
2025-04-25 13:16:12.732714891,0.8134765625,-0.4404296875,0.5263671875,34.330078125
2025-04-25 13:16:12.742840528,0.82275390625,-0.39404296875,0.51025390625,34.330078125
2025-04-25 13:16:12.752966404,0.8701171875,-0.33203125,0.5048828125,34.330078125
2025-04-25 13:16:12.763092041,0.91064453125,-0.30712890625,0.5009765625,34.3515625
2025-04-25 13:16:12.773217678,0.923828125,-0.30615234375,0.49169921875,34.3515625
2025-04-25 13:16:12.783343554,0.91796875,-0.31103515625,0.4892578125,34.3515625
2025-04-25 13:16:12.793469191,0.89990234375,-0.32666015625,0.486328125,34.3515625
2025-04-25 13:16:12.803595066,0.88671875,-0.333984375,0.48681640625,34.3515625
2025-04-25 13:16:12.813720703,0.873046875,-0.33203125,0.486328125,34.3515625
2025-04-25 13:16:12.823846340,0.8447265625,-0.3271484375,0.4814453125,34.3515625
2025-04-25 13:16:12.833972216,0.81689453125,-0.302734375,0.478515625,34.3515625
2025-04-25 13:16:12.844097853,0.810546875,-0.27490234375,0.4814453125,34.3515625
2025-04-25 13:16:12.854223728,0.8134765625,-0.24951171875,0.4833984375,34.3515625
2025-04-25 13:16:12.864349365,0.83154296875,-0.21533203125,0.47998046875,34.326171875
2025-04-25 13:16:12.874478102,0.85400390625,-0.1845703125,0.474609375,34.326171875
2025-04-25 13:16:12.884606838,0.86669921875,-0.18994140625,0.47509765625,34.326171875
2025-04-25 13:16:12.894735813,0.859375,-0.203125,0.48681640625,34.326171875
2025-04-25 13:16:12.904864550,0.8388671875,-0.20703125,0.5048828125,34.326171875
2025-04-25 13:16:12.914993286,0.82568359375,-0.20947265625,0.52197265625,34.326171875
2025-04-25 13:16:12.925122023,0.81982421875,-0.205078125,0.53662109375,34.326171875
2025-04-25 13:16:12.935250759,0.82470703125,-0.19921875,0.5419921875,34.326171875
