timestamp,hr
2025-04-25 13:16:13.617492676,0.0
2025-04-25 13:16:14.621215820,0.0
2025-04-25 13:16:15.656097412,135.0
2025-04-25 13:16:16.718170166,135.0
2025-04-25 13:16:17.739593506,135.0
2025-04-25 13:16:18.695861816,0.0
2025-04-25 13:16:19.654266357,129.0
2025-04-25 13:16:20.528839111,125.0
2025-04-25 13:16:21.546112061,134.0
2025-04-25 13:16:22.538757324,131.0
2025-04-25 13:16:23.523101807,133.0
2025-04-25 13:16:24.511016845,133.0
2025-04-25 13:16:25.549011230,133.0
2025-04-25 13:16:26.622894287,133.0
2025-04-25 13:16:27.655700684,0.0
2025-04-25 13:16:28.363739014,0.0
2025-04-25 13:16:29.444885254,137.0
2025-04-25 13:16:30.465484619,137.0
2025-04-25 13:16:31.469879150,137.0
2025-04-25 13:16:32.472229004,137.0
2025-04-25 13:16:33.509246826,0.0
2025-04-25 13:16:34.482604980,139.0
2025-04-25 13:16:35.521606445,139.0
2025-04-25 13:16:36.488464355,139.0
2025-04-25 13:16:37.287750244,142.0
2025-04-25 13:16:38.267456055,142.0
2025-04-25 13:16:39.248138428,144.0
2025-04-25 13:16:40.329498291,145.0
2025-04-25 13:16:41.237091064,147.0
2025-04-25 13:16:42.280059814,148.0
2025-04-25 13:16:43.291778564,149.0
2025-04-25 13:16:44.255737305,151.0
2025-04-25 13:16:45.106781006,152.0
2025-04-25 13:16:46.118377686,152.0
2025-04-25 13:16:47.084564209,153.0
2025-04-25 13:16:48.137817383,155.0
