timestamp,steps
2025-04-25 13:16:18.615173340,10.0
2025-04-25 13:16:19.615173340,12.0
2025-04-25 13:16:20.615173340,16.0
2025-04-25 13:16:21.615173340,18.0
2025-04-25 13:16:22.615203857,22.0
2025-04-25 13:16:23.627166748,24.0
2025-04-25 13:16:24.639282227,28.0
2025-04-25 13:16:25.615173340,30.0
2025-04-25 13:16:26.615173340,34.0
2025-04-25 13:16:27.615173340,36.0
2025-04-25 13:16:28.615173340,40.0
2025-04-25 13:16:29.615173340,42.0
2025-04-25 13:16:30.615203857,46.0
2025-04-25 13:16:31.627166748,48.0
2025-04-25 13:16:32.639282227,52.0
2025-04-25 13:16:33.615173340,54.0
2025-04-25 13:16:34.615173340,58.0
2025-04-25 13:16:35.615173340,60.0
2025-04-25 13:16:36.615173340,64.0
2025-04-25 13:16:37.615173340,66.0
2025-04-25 13:16:38.615203857,70.0
2025-04-25 13:16:39.627136230,72.0
2025-04-25 13:16:40.639282227,76.0
2025-04-25 13:16:41.615173340,78.0
2025-04-25 13:16:42.615173340,82.0
2025-04-25 13:16:43.615173340,84.0
2025-04-25 13:16:44.615173340,88.0
2025-04-25 13:16:45.615173340,90.0
2025-04-25 13:16:46.615203857,94.0
