timestamp,steps
2025-04-25 11:06:06.180877686,8.0
2025-04-25 11:06:07.180877686,12.0
2025-04-25 11:06:08.207092285,16.0
2025-04-25 11:06:09.200469971,18.0
2025-04-25 11:06:10.193603516,22.0
2025-04-25 11:06:11.186828613,24.0
2025-04-25 11:06:12.180877686,28.0
2025-04-25 11:06:13.180877686,30.0
2025-04-25 11:06:14.180877686,34.0
2025-04-25 11:06:15.180908203,38.0
2025-04-25 11:06:16.180877686,40.0
2025-04-25 11:06:17.180877686,44.0
2025-04-25 11:06:18.180877686,46.0
2025-04-25 11:06:19.180877686,50.0
2025-04-25 11:06:20.180877686,54.0
2025-04-25 11:06:21.180877686,56.0
2025-04-25 11:06:22.180877686,60.0
2025-04-25 11:06:23.204925537,62.0
2025-04-25 11:06:24.198120117,66.0
2025-04-25 11:06:25.191345215,70.0
2025-04-25 11:06:26.184539795,72.0
2025-04-25 11:06:27.182739258,76.0
2025-04-25 11:06:28.180877686,78.0
2025-04-25 11:06:29.180877686,82.0
2025-04-25 11:06:30.180877686,84.0
2025-04-25 11:06:31.180877686,88.0
2025-04-25 11:06:32.180877686,92.0
2025-04-25 11:06:33.180877686,94.0
2025-04-25 11:06:34.180877686,98.0
2025-04-25 11:06:35.180877686,100.0
2025-04-25 11:06:36.180877686,104.0
