timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:06:02.284179688,62.060273024263324,-43.020820386493774,-36.585141854779884,-1347451.4855161542
2025-04-25 11:06:02.613586426,56.3335902776635,-51.957273462669306,-36.2766183992483,-1347859.3098156445
2025-04-25 11:06:02.942993164,52.61478148172336,-56.517409723850655,-35.95374501555246,-1347502.4635535905
2025-04-25 11:06:03.253601073,56.82141880792941,-51.70275422948709,-37.72596114383852,-1348088.710984108
2025-04-25 11:06:03.573608398,60.28570837068733,-45.07818418805001,-42.4399125457978,-1347375.0184599997
2025-04-25 11:06:03.893615723,63.03593008479515,-39.075772272169445,-42.9206351393005,-1348088.710984108
2025-04-25 11:06:04.238983154,63.43184889196748,-36.66490953563792,-41.177118867342955,-1347833.8207969265
2025-04-25 11:06:04.533630371,63.6934381038492,-36.67904949303693,-41.92331513188446,-1348394.5792087256
2025-04-25 11:06:04.853637695,61.98250325856876,-41.281605626415306,-41.69371628125631,-1348012.2439279535
2025-04-25 11:06:05.173645020,64.66202518568151,-33.46220918476171,-43.15023398992866,-1348573.0023397526
2025-04-25 11:06:05.493652344,64.54183554778992,-27.700176544664355,-47.68481128983469,-1348190.6670589806
2025-04-25 11:06:05.823577881,65.72252199060742,-26.653819697137475,-45.625596598263435,-1348241.6450964168
2025-04-25 11:06:06.133666992,65.4821427148242,-22.82896122070475,-47.971809853119886,-1348394.5792087256
2025-04-25 11:06:06.453674316,65.53870254442026,-22.850171156803267,-48.53863201560814,-1348190.6670589806
2025-04-25 11:06:06.773681641,65.53870254442026,-18.438504448311548,-47.26148840898903,-1347961.2658905173
2025-04-25 11:06:07.114562988,65.24883341774051,-21.60585490569022,-49.0337045372751,-1348674.9584146254
2025-04-25 11:06:07.418212891,65.66596216101136,-20.34032871847865,-46.28569329381938,-1348522.0243023164
2025-04-25 11:06:07.733703613,65.66596216101136,-20.34032871847865,-46.28569329381938,-1348522.0243023164
2025-04-25 11:06:08.053710938,64.7610048874746,-18.042585641139212,-51.96108988278406,-1348445.557246162
2025-04-25 11:06:08.373718262,64.20247657021363,-18.226405087326366,-52.728811039571944,-1348216.1560776986
2025-04-25 11:06:08.703887939,64.20247657021363,-18.226405087326366,-52.728811039571944,-1348216.1560776986
2025-04-25 11:06:09.013763428,65.84271162849902,-18.636463851897712,-45.015724651282405,-1348547.5133210346
2025-04-25 11:06:09.333740234,64.9872442058588,-21.65534475658676,-50.59067174309726,-1348445.557246162
2025-04-25 11:06:09.653778076,65.39730297043015,-21.66948471398577,-50.00949965244475,-1348649.4693959071
2025-04-25 11:06:09.994903564,65.39730297043015,-21.66948471398577,-50.00949965244475,-1348649.4693959071
2025-04-25 11:06:10.297607422,65.68010211841037,-21.224076055916896,-46.29286825790151,-1348929.848601807
2025-04-25 11:06:10.613800049,66.13965073387827,-21.93107392586749,-48.258808416405074,-1348827.8925269342
