timestamp,hr
2025-04-25 11:06:03.200622559,0.0
2025-04-25 11:06:04.240051270,0.0
2025-04-25 11:06:05.318725586,172.0
2025-04-25 11:06:06.271789551,172.0
2025-04-25 11:06:07.270050049,170.0
2025-04-25 11:06:08.289916992,175.0
2025-04-25 11:06:09.330810547,175.0
2025-04-25 11:06:10.246459961,176.0
2025-04-25 11:06:11.243377686,176.0
2025-04-25 11:06:12.258209228,177.0
2025-04-25 11:06:13.287139893,178.0
2025-04-25 11:06:14.239349365,178.0
2025-04-25 11:06:15.234283447,178.0
2025-04-25 11:06:16.267089844,179.0
2025-04-25 11:06:17.317535400,180.0
2025-04-25 11:06:18.177398682,180.0
2025-04-25 11:06:19.174743652,180.0
2025-04-25 11:06:20.167236328,181.0
2025-04-25 11:06:21.139526367,181.0
2025-04-25 11:06:22.168182373,181.0
2025-04-25 11:06:23.188385010,182.0
2025-04-25 11:06:24.256011963,182.0
2025-04-25 11:06:25.267578125,183.0
2025-04-25 11:06:26.313049316,183.0
2025-04-25 11:06:27.102722168,183.0
2025-04-25 11:06:28.114654541,183.0
2025-04-25 11:06:29.095794678,183.0
2025-04-25 11:06:30.144836426,183.0
2025-04-25 11:06:31.152709961,183.0
2025-04-25 11:06:32.148590088,184.0
2025-04-25 11:06:33.186126709,185.0
2025-04-25 11:06:34.246551514,185.0
2025-04-25 11:06:35.049316406,186.0
2025-04-25 11:06:35.982208252,186.0
