timestamp,hr
2025-04-25 13:41:57.703826904,0.0
2025-04-25 13:41:58.718597412,0.0
2025-04-25 13:41:59.778869629,83.0
2025-04-25 13:42:00.782287598,83.0
2025-04-25 13:42:01.793823242,80.0
2025-04-25 13:42:02.793273926,0.0
2025-04-25 13:42:03.837005615,82.0
2025-04-25 13:42:04.794342041,82.0
2025-04-25 13:42:05.840057373,82.0
2025-04-25 13:42:06.863861084,82.0
2025-04-25 13:42:07.822479248,0.0
2025-04-25 13:42:08.781768799,90.0
2025-04-25 13:42:09.747406006,90.0
2025-04-25 13:42:10.756164551,85.0
2025-04-25 13:42:11.775726318,85.0
2025-04-25 13:42:12.662536621,81.0
2025-04-25 13:42:13.700347900,83.0
2025-04-25 13:42:14.650299072,83.0
2025-04-25 13:42:15.659271240,93.0
2025-04-25 13:42:16.720062256,95.0
2025-04-25 13:42:17.681884766,102.0
2025-04-25 13:42:18.705841064,104.0
2025-04-25 13:42:19.707336426,98.0
2025-04-25 13:42:20.746337891,98.0
2025-04-25 13:42:21.578796387,94.0
2025-04-25 13:42:22.586273193,94.0
2025-04-25 13:42:23.623748779,0.0
2025-04-25 13:42:24.703613281,104.0
2025-04-25 13:42:25.718597412,106.0
2025-04-25 13:42:26.762298584,108.0
2025-04-25 13:42:27.724975586,108.0
2025-04-25 13:42:28.723846436,104.0
2025-04-25 13:42:29.523406982,104.0
2025-04-25 13:42:30.599426270,102.0
2025-04-25 13:42:31.673461914,102.0
2025-04-25 13:42:32.709655762,102.0
2025-04-25 13:42:33.683013916,102.0
2025-04-25 13:42:34.669799805,0.0
