timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:41:56.715728760,0.1455078125,-0.96728515625,0.28271484375,33.279296875
2025-04-25 13:41:56.725762844,0.150390625,-0.95849609375,0.29736328125,33.279296875
2025-04-25 13:41:56.735797167,0.15576171875,-0.94677734375,0.302734375,33.279296875
2025-04-25 13:41:56.745831251,0.15625,-0.93310546875,0.3056640625,33.279296875
2025-04-25 13:41:56.755865574,0.1611328125,-0.927734375,0.29931640625,33.279296875
2025-04-25 13:41:56.765899658,0.15576171875,-0.9375,0.29736328125,33.279296875
2025-04-25 13:41:56.775933743,0.1533203125,-0.9423828125,0.2958984375,33.279296875
2025-04-25 13:41:56.785968065,0.1572265625,-0.9345703125,0.29736328125,33.279296875
2025-04-25 13:41:56.796002150,0.16064453125,-0.93505859375,0.30908203125,33.279296875
2025-04-25 13:41:56.806036472,0.15869140625,-0.93994140625,0.31103515625,33.279296875
2025-04-25 13:41:56.816070557,0.15966796875,-0.93408203125,0.3115234375,33.291015625
2025-04-25 13:41:56.826104641,0.15673828125,-0.93408203125,0.31640625,33.291015625
2025-04-25 13:41:56.836138964,0.14599609375,-0.94482421875,0.3154296875,33.291015625
2025-04-25 13:41:56.846173048,0.14697265625,-0.951171875,0.31298828125,33.291015625
2025-04-25 13:41:56.856207371,0.1552734375,-0.947265625,0.31201171875,33.291015625
2025-04-25 13:41:56.866241455,0.16015625,-0.94873046875,0.3076171875,33.291015625
2025-04-25 13:41:56.876275539,0.16357421875,-0.95263671875,0.30419921875,33.291015625
2025-04-25 13:41:56.886309862,0.16259765625,-0.9560546875,0.29541015625,33.291015625
2025-04-25 13:41:56.896343946,0.15478515625,-0.96435546875,0.2900390625,33.291015625
2025-04-25 13:41:56.906378269,0.1484375,-0.9716796875,0.28662109375,33.291015625
2025-04-25 13:41:56.916412354,0.14697265625,-0.974609375,0.2841796875,33.271484375
2025-04-25 13:41:56.926443577,0.14453125,-0.97509765625,0.2763671875,33.271484375
2025-04-25 13:41:56.936474562,0.12646484375,-0.98681640625,0.27294921875,33.271484375
2025-04-25 13:41:56.946505785,0.11376953125,-0.9931640625,0.27587890625,33.271484375
2025-04-25 13:41:56.956536770,0.11865234375,-0.97900390625,0.2890625,33.271484375
2025-04-25 13:41:56.966567993,0.140625,-0.95947265625,0.2958984375,33.271484375
2025-04-25 13:41:56.976599216,0.14599609375,-0.9560546875,0.3037109375,33.271484375
2025-04-25 13:41:56.986630201,0.138671875,-0.95703125,0.31005859375,33.271484375
2025-04-25 13:41:56.996661425,0.13525390625,-0.94677734375,0.30859375,33.271484375
2025-04-25 13:41:57.006692410,0.13134765625,-0.94384765625,0.29833984375,33.271484375
2025-04-25 13:41:57.016723633,0.13427734375,-0.9462890625,0.29052734375,33.33203125
2025-04-25 13:41:57.026757717,0.1328125,-0.9443359375,0.28955078125,33.33203125
2025-04-25 13:41:57.036792040,0.140625,-0.93505859375,0.30078125,33.33203125
2025-04-25 13:41:57.046826124,0.14013671875,-0.9404296875,0.30517578125,33.33203125
2025-04-25 13:41:57.056860447,0.13525390625,-0.95068359375,0.3095703125,33.33203125
2025-04-25 13:41:57.066894530,0.13671875,-0.9541015625,0.306640625,33.33203125
2025-04-25 13:41:57.076928616,0.126953125,-0.95556640625,0.296875,33.33203125
2025-04-25 13:41:57.086962938,0.12646484375,-0.953125,0.28857421875,33.33203125
2025-04-25 13:41:57.096997023,0.12939453125,-0.95361328125,0.28369140625,33.33203125
2025-04-25 13:41:57.107031345,0.1328125,-0.953125,0.28515625,33.33203125
2025-04-25 13:41:57.117065430,0.1318359375,-0.9541015625,0.2880859375,33.287109375
2025-04-25 13:41:57.127099514,0.1435546875,-0.955078125,0.29248046875,33.287109375
2025-04-25 13:41:57.137133837,0.1533203125,-0.9638671875,0.29541015625,33.287109375
2025-04-25 13:41:57.147167921,0.1572265625,-0.97412109375,0.30126953125,33.287109375
2025-04-25 13:41:57.157202244,0.16162109375,-0.97265625,0.31103515625,33.287109375
2025-04-25 13:41:57.167236328,0.1611328125,-0.96875,0.31396484375,33.287109375
2025-04-25 13:41:57.177270412,0.1591796875,-0.96240234375,0.31103515625,33.287109375
2025-04-25 13:41:57.187304735,0.1611328125,-0.95263671875,0.30908203125,33.287109375
2025-04-25 13:41:57.197338820,0.15625,-0.9521484375,0.3017578125,33.287109375
2025-04-25 13:41:57.207373142,0.15576171875,-0.943359375,0.29443359375,33.287109375
2025-04-25 13:41:57.217407227,0.1572265625,-0.93505859375,0.2919921875,33.275390625
2025-04-25 13:41:57.227438450,0.158203125,-0.93212890625,0.287109375,33.275390625
