timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:41:56.843933105,173.46192739237875,11.948264002165075,-61.690341178152075,-1528933.298789365
2025-04-25 13:41:57.144927979,169.594649043749,3.230980265674224,-57.729761004816424,-1529035.2548642377
2025-04-25 13:41:57.445922852,159.36438986556388,-10.018159817199948,-53.73330601107012,-1529264.656032701
2025-04-25 13:41:57.758209229,156.50104849226395,-11.813934406874461,-52.24808844606925,-1529366.6121075735
2025-04-25 13:41:58.078216553,153.30541812008727,-14.380336674795124,-50.95659491128588,-1529111.721920392
2025-04-25 13:41:58.398254395,155.39813181514103,-14.005627803721309,-50.41847260512615,-1529519.5462198826
2025-04-25 13:41:58.718231201,157.4837755314953,-14.238937100805005,-49.30635317239603,-1529825.4144445003
2025-04-25 13:41:59.051208496,160.09966765031248,-12.478512404628022,-50.518922102275965,-1529392.1011262918
2025-04-25 13:41:59.358245850,171.31972384642845,1.6897249091819246,-56.25889336797981,-1529697.9693509096
2025-04-25 13:41:59.678253174,176.55857806276236,21.42910543820257,-66.5334419335897,-1529774.4364070639
2025-04-25 13:41:59.998260498,176.3747586165752,22.956220837295856,-69.74065087830172,-1529723.4583696276
2025-04-25 13:42:00.318267822,174.79815336658538,31.680574552486213,-70.39357260977553,-1529417.5901450098
2025-04-25 13:42:00.656463623,175.11630240806315,27.063878461708818,-72.15143880989733,-1529850.9034632184
2025-04-25 13:42:00.958282471,175.55464108743251,23.917737940428665,-69.06620425458152,-1529825.4144445003
2025-04-25 13:42:01.278289795,175.54757110873302,18.76372346848882,-67.36573776711676,-1529697.9693509096
2025-04-25 13:42:01.598297119,174.4658643677086,12.30883291583988,-63.11098406641378,-1529901.8815006546
2025-04-25 13:42:01.918304443,172.98116884081236,7.147748465200527,-61.15939383607447,-1530309.7058001452
2025-04-25 13:42:02.261749267,175.27891191815178,19.491931274537937,-69.45365231501653,-1530819.486174508
2025-04-25 13:42:02.562744141,175.27891191815178,19.491931274537937,-69.45365231501653,-1530819.486174508
2025-04-25 13:42:02.878326416,174.7062436434918,26.81642920722611,-72.46713722951104,-1530488.1289311722
2025-04-25 13:42:03.198333740,174.3527447085165,28.343544606319398,-72.93350989484948,-1530360.6838375814
2025-04-25 13:42:03.518371582,174.8264332813834,28.223354968427795,-71.21869347922046,-1530182.2607065544
2025-04-25 13:42:03.838348389,174.97490283407302,26.738659441531546,-69.94154987260136,-1530233.2387439907
2025-04-25 13:42:04.167999268,174.97490283407302,26.738659441531546,-69.94154987260136,-1530233.2387439907
2025-04-25 13:42:04.478363037,175.30719183294983,24.377286555896553,-70.34334786120063,-1530921.4422493805
2025-04-25 13:42:04.798370361,175.25063200335376,24.546966044684698,-70.1926736154759,-1530793.9971557898
2025-04-25 13:42:05.118377686,175.11630240806315,19.612120912429535,-70.84559534694971,-1530844.9751932262
2025-04-25 13:42:05.438385010,174.35981468721602,26.894198972920677,-74.67702616680702,-1530743.0191183535
2025-04-25 13:42:05.773162842,174.35981468721602,26.894198972920677,-74.67702616680702,-1530743.0191183535
2025-04-25 13:42:06.078399658,175.30719183294983,24.7873453204679,-70.68057117306073,-1530717.5300996355
2025-04-25 13:42:06.398406982,175.49808125783647,25.105494361945667,-70.78102067021054,-1531635.1347734886
2025-04-25 13:42:06.718414307,175.4061715347429,15.433763501021513,-65.99531962742996,-1531099.8653804075
2025-04-25 13:42:07.038421631,175.8798601076098,15.568093096312127,-68.40610755902557,-1531278.2885114346
2025-04-25 13:42:07.378540039,175.8798601076098,15.568093096312127,-68.40610755902557,-1531278.2885114346
2025-04-25 13:42:07.684265137,175.97176983070338,19.93733993260681,-69.2312284284705,-1530921.4422493805
2025-04-25 13:42:07.998474121,176.50201823316632,19.371741636646334,-66.64106639482164,-1531252.7994927166
2025-04-25 13:42:08.318450928,177.59786493158975,28.53443403120606,-63.63475644440925,-1531048.8873429713
2025-04-25 13:42:08.638458252,176.43131844617128,28.41424439331446,-72.61063651115364,-1531176.332436562
2025-04-25 13:42:08.983825684,176.43131844617128,28.41424439331446,-72.61063651115364,-1531176.332436562
2025-04-25 13:42:09.284973145,176.0141897029004,27.11336831260536,-73.36400773977726,-1531609.6457547706
2025-04-25 13:42:09.598510742,176.2545689786836,19.909060017808788,-70.1711487232295,-1531456.7116424616
2025-04-25 13:42:09.918487549,176.68583767935348,22.19266313774921,-70.1711487232295,-1531533.178698616
2025-04-25 13:42:10.238494873,176.16265925559003,21.32305575770998,-70.19984857955802,-1531584.1567360524
2025-04-25 13:42:10.558502197,176.03539963899894,21.76139443707935,-69.17382871581346,-1531227.3104739983
2025-04-25 13:42:10.890258789,175.95762987330437,18.360734682616982,-69.60432656074126,-1531456.7116424616
2025-04-25 13:42:11.198547363,175.2930518755508,15.695352712903233,-63.613231552162866,-1531405.7336050253
2025-04-25 13:42:11.518554688,174.51535421860515,11.615975003288295,-64.00067961259788,-1531762.5798670794
2025-04-25 13:42:11.838531494,175.7667404484177,14.627785929277834,-62.95313485660692,-1531660.6237922069
2025-04-25 13:42:12.158538818,175.54757110873302,21.549295076094168,-71.85009031844788,-1531558.6677173343
2025-04-25 13:42:12.495544434,175.43445144954092,22.0583335424586,-70.42944743018617,-1531227.3104739983
2025-04-25 13:42:12.798583984,175.44859140693993,21.011976694931718,-71.62766643190186,-1531507.689679898
2025-04-25 13:42:13.118591309,174.9395529405755,17.597176983070337,-67.53076194100574,-1531762.5798670794
2025-04-25 13:42:13.438568115,175.33547174774785,20.382748590675686,-71.17564369472768,-1531686.112810925
2025-04-25 13:42:13.758575439,175.30719183294983,19.25862197745424,-70.529896927336,-1531788.0688857976
2025-04-25 13:42:14.100799561,175.63241085312708,24.044997557019773,-69.59715159665912,-1531966.4920168247
2025-04-25 13:42:14.401794434,175.59706095962954,22.61686185971957,-71.98641463600835,-1531890.0249606702
2025-04-25 13:42:14.718627930,175.32133179034884,23.740988472941016,-71.01061952083869,-1531686.112810925
2025-04-25 13:42:15.038635254,175.20821213115673,21.308915800310967,-72.66086125972855,-1531456.7116424616
2025-04-25 13:42:15.358612061,175.42738147084142,21.959353840665514,-70.85994527511397,-1531635.1347734886
2025-04-25 13:42:15.705932617,175.01732270627008,19.71110061422262,-68.95140482926743,-1531635.1347734886
2025-04-25 13:42:16.006927490,175.22942206725526,22.850171156803267,-71.08236916166,-1531915.5139793884
2025-04-25 13:42:16.318634033,175.00318274887107,22.836031199404253,-72.12273895356881,-1531737.0908483614
2025-04-25 13:42:16.638641357,175.3001218542503,21.25235597071492,-71.11106901798851,-1531762.5798670794
2025-04-25 13:42:16.958648682,175.15872228026018,26.83056916462512,-70.35769778936488,-1531431.2226237436
2025-04-25 13:42:17.278656006,175.58292100223053,18.16984525773032,-68.46350727168262,-1531788.0688857976
2025-04-25 13:42:17.612182617,175.47687132173795,16.572030071641972,-66.38276768786497,-1531609.6457547706
2025-04-25 13:42:17.918670654,175.32840176904833,16.720499624331598,-69.3532028178667,-1532068.4480916972
2025-04-25 13:42:18.238677979,173.84370624215208,8.901103182678005,-61.94863988510875,-1531584.1567360524
2025-04-25 13:42:18.558685303,171.94188197198497,4.30561702799913,-59.83202548088045,-1531507.689679898
2025-04-25 13:42:18.878692627,173.11549843610297,5.832732427092418,-61.61141657324865,-1531533.178698616
2025-04-25 13:42:19.217498779,168.8947211524979,-1.286736123310085,-56.588941715757784,-1531762.5798670794
2025-04-25 13:42:19.523284912,168.3008429417394,-1.4210657186006983,-56.28759322430833,-1531354.755567589
2025-04-25 13:42:19.838714600,172.39436060875335,4.729815749969488,-61.04459441076039,-1531176.332436562
2025-04-25 13:42:20.158721924,173.85077622085157,26.13771125207354,-77.53266187149468,-1531558.6677173343
2025-04-25 13:42:20.478729248,173.56797707287134,32.69865148521507,-76.02591941424743,-1531201.8214552803
2025-04-25 13:42:20.822723389,173.24982803139358,31.114976256525736,-78.23580835154341,-1530972.420286817
2025-04-25 13:42:21.123931885,173.5255572006743,32.1401231679541,-76.58556661265355,-1531048.8873429713
2025-04-25 13:42:21.438751221,173.48313732847728,31.270515787914867,-78.32190792052897,-1531125.3543991258
2025-04-25 13:42:21.758758545,173.73058658295997,30.181739068190947,-77.439387338427,-1530309.7058001452
2025-04-25 13:42:22.078765869,173.46192739237875,31.26344580921536,-76.92996488859578,-1530615.5740247627
