timestamp,steps
2025-04-25 13:42:02.679870605,10.0
2025-04-25 13:42:03.679870605,12.0
2025-04-25 13:42:04.679870605,16.0
2025-04-25 13:42:05.679870605,18.0
2025-04-25 13:42:06.680938721,22.0
2025-04-25 13:42:07.684783936,24.0
2025-04-25 13:42:08.682983398,26.0
2025-04-25 13:42:09.686309814,30.0
2025-04-25 13:42:10.689605713,32.0
2025-04-25 13:42:11.692871094,36.0
2025-04-25 13:42:12.696197510,38.0
2025-04-25 13:42:13.699340820,40.0
2025-04-25 13:42:14.702758789,44.0
2025-04-25 13:42:15.706695557,46.0
2025-04-25 13:42:16.679870605,50.0
2025-04-25 13:42:17.679870605,52.0
2025-04-25 13:42:18.679870605,54.0
2025-04-25 13:42:19.679870605,58.0
2025-04-25 13:42:20.679870605,60.0
2025-04-25 13:42:21.679870605,64.0
2025-04-25 13:42:22.679870605,66.0
2025-04-25 13:42:23.679870605,68.0
2025-04-25 13:42:24.679870605,72.0
2025-04-25 13:42:25.679870605,74.0
2025-04-25 13:42:26.679870605,78.0
2025-04-25 13:42:27.679870605,80.0
2025-04-25 13:42:28.679870605,82.0
2025-04-25 13:42:29.679870605,86.0
2025-04-25 13:42:30.681121826,88.0
2025-04-25 13:42:32.679870605,92.0
