timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:14:43.083251953,-280.74885415738174,-297.40572397341776,-115.53844661453627,-1364809.5072632127
2025-04-25 12:14:43.403259277,-282.09215011028783,-301.89516044760404,-109.21730325817991,-1365089.8864691125
2025-04-25 12:14:43.723266602,-282.5729086618542,-302.76476782764325,-109.42537721656167,-1365548.688806039
2025-04-25 12:14:44.043273926,-288.0521421539714,-310.1034057177305,-109.3105777912476,-1365905.535068093
2025-04-25 12:14:44.363281250,-289.0560791293012,-311.30530209664647,-109.61192628269706,-1365650.6448809116
2025-04-25 12:14:44.683288574,-290.3074653591138,-313.0940067076215,-107.75361058542543,-1365268.3096001395
2025-04-25 12:14:45.003295898,-293.2768564129063,-315.94320812352237,-106.62714122453104,-1366134.9362365564
2025-04-25 12:14:45.323303223,-298.23291148126,-320.1215655349304,-107.38051245315468,-1365880.0460493749
2025-04-25 12:14:45.643310547,-296.6138863590731,-318.6934298376302,-107.29441288416912,-1365982.0021242476
2025-04-25 12:14:45.963317871,-290.38523512480833,-313.2141963455131,-111.30521780607968,-1366644.7166109195
2025-04-25 12:14:46.283325195,-283.84550482776535,-302.6092282962542,-116.32769266357055,-1366593.7385734832
2025-04-25 12:14:46.603332520,-281.73865117531255,-298.60762035233375,-116.76536547258047,-1366440.8044611742
2025-04-25 12:14:46.923339844,-279.80854699034745,-292.0184002043942,-118.37255742697754,-1366746.672685792
2025-04-25 12:14:47.243347168,-281.15891292195306,-295.41905995885656,-118.96807944579432,-1367205.4750227185
2025-04-25 12:14:47.563354492,-281.05993322015996,-296.2674574027973,-118.19318332492429,-1367205.4750227185
2025-04-25 12:14:47.883361816,-281.15891292195306,-295.47561978845266,-117.53308662936836,-1367485.8542286183
2025-04-25 12:14:48.203369141,-280.9468135609679,-295.83618870212746,-118.71695570291978,-1367358.4091350276
2025-04-25 12:14:48.523376465,-281.1730528793521,-294.78276187590103,-119.0111292302871,-1367256.453060155
2025-04-25 12:14:48.843414307,-281.97196047239623,-296.2745273814968,-120.92684464021575,-1367587.8103034908
2025-04-25 12:14:49.163391113,-281.80935096230763,-296.52904661467903,-117.9994592947068,-1367664.2773596453
2025-04-25 12:14:49.483398438,-281.80935096230763,-296.52904661467903,-117.9994592947068,-1367664.2773596453
2025-04-25 12:14:49.803405762,-282.24061966297745,-297.25725442072815,-120.92684464021575,-1367791.722453236
2025-04-25 12:14:50.123413086,-281.5831116439234,-297.5329835900089,-119.14745354784756,-1367944.656565545
2025-04-25 12:14:50.443420410,-282.45978900266215,-298.72780999022535,-119.90799974055332,-1368148.5687152902
2025-04-25 12:14:50.763427734,-281.61846153742096,-296.6421662738711,-119.77167542299286,-1368021.1236216994
2025-04-25 12:14:51.083435059,-281.8729807706032,-297.83699267408764,-120.75464550224464,-1368225.0357714444
2025-04-25 12:14:51.403442383,-282.275969556475,-297.26432439942766,-120.53222161569862,-1368403.4589024715
2025-04-25 12:14:51.723449707,-288.158191834464,-310.67607399239046,-111.211943273012,-1368428.9479211897
2025-04-25 12:14:52.043457031,-290.58319452839453,-312.5920382199566,-110.76709549991995,-1368250.5247901627
2025-04-25 12:14:52.365081787,-292.1032399487883,-314.1898534060449,-110.21462326559596,-1368607.3710522167
2025-04-25 12:14:52.683471680,-294.0545540698519,-315.8088785282318,-108.77963044916999,-1369244.5965201703
2025-04-25 12:14:53.003479004,-293.6374253265811,-315.27156014706935,-107.98320943605358,-1369270.0855388886
2025-04-25 12:14:53.323486328,-292.7253980743448,-314.7413117446064,-110.48009693663475,-1368632.860070935
2025-04-25 12:14:53.643493652,-288.2218216427595,-309.8842363780458,-108.94465462305898,-1369423.0196511974
2025-04-25 12:14:53.963500977,-287.1471848804346,-308.335911042854,-113.5222817074578,-1369066.1733891433
2025-04-25 12:14:54.283508301,-282.43857906656365,-301.1174627906584,-111.67831593835044,-1368836.77222068
2025-04-25 12:14:54.603515625,-279.285368566584,-294.0545540698519,-114.59852631977726,-1368887.7502581163
2025-04-25 12:14:54.923522949,-278.9954994399042,-292.52743867075867,-114.50525178670958,-1369754.3768945334
2025-04-25 12:14:55.243530273,-278.1965918468601,-290.65389431538955,-115.0146742365408,-1369448.5086699156
2025-04-25 12:14:55.563537598,-278.91065969551016,-290.22262561471973,-116.06939395661388,-1369219.1075014523
2025-04-25 12:14:55.883544922,-278.5642307392344,-290.2084856573207,-115.00032430837653,-1369193.618482734
2025-04-25 12:14:56.203552246,-279.97822647913557,-293.538445624788,-118.0496840432817,-1369168.129464016
2025-04-25 12:14:56.523559570,-278.30971150605217,-290.4488649331039,-116.29899280724203,-1369575.9537635064
2025-04-25 12:14:56.843566895,-279.7944070329484,-292.77488792524133,-119.77885038707498,-1369473.9976886339
2025-04-25 12:14:57.163574219,-278.57130071793387,-292.06082007659126,-115.30167279982598,-1369626.9318009426
2025-04-25 12:14:57.483581543,-279.03084933340176,-291.8557906943056,-117.46851195262919,-1369779.8659132516
2025-04-25 12:14:57.803588867,-279.8792467773425,-293.6939851561771,-116.99496432320862,-1369779.8659132516
2025-04-25 12:14:58.123596191,-279.80854699034745,-294.3585631539307,-115.91871971088915,-1369677.909838379
2025-04-25 12:14:58.443603516,-280.1266960318252,-293.9131544958618,-117.56896144977901,-1370366.113343769
2025-04-25 12:14:58.763610840,-279.10154912039684,-291.148792824355,-116.13396863335305,-1370162.2011940237
2025-04-25 12:14:59.083618164,-280.08427615962813,-292.2163596079804,-120.58962132835565,-1369983.7780629967
2025-04-25 12:14:59.403625488,-278.38041129304725,-288.3066613871536,-116.80124029299111,-1370468.0694186415
2025-04-25 12:14:59.723632812,-280.7559241360812,-292.56278856425615,-118.95372951763005,-1369932.8000255604
2025-04-25 12:15:00.043640137,-278.8328899298156,-291.8628606730051,-115.4236471892222,-1370417.0913812052
2025-04-25 12:15:00.363647461,-282.36080930086905,-300.68619408998853,-115.1868733745119,-1370773.9376432593
2025-04-25 12:15:00.683654785,-290.26504548691673,-311.4113517771391,-111.01821924279449,-1370901.38273685
2025-04-25 12:15:01.003662109,-288.58239055643435,-310.52760443970084,-110.4657470084705,-1371283.7180176221
2025-04-25 12:15:01.323669434,-291.5164317167293,-313.67374496098097,-112.33123766982425,-1371156.2729240316
2025-04-25 12:15:01.643676758,-289.388368128178,-311.0861327569618,-112.37428745431703,-1371003.3388117226
2025-04-25 12:15:01.963684082,-287.75520304859214,-309.62971714486355,-113.82363019890725,-1370748.448624541
2025-04-25 12:15:02.283691406,-288.4692708972422,-309.59436725136607,-112.19491335226378,-1371130.7839053134
2025-04-25 12:15:02.603698730,-285.09689105757786,-305.38065994646047,-113.24245810825474,-1371411.163111213
2025-04-25 12:15:02.923706055,-279.46211803407164,-295.6735791920388,-112.99133436538018,-1371258.2289989041
2025-04-25 12:15:03.243713379,-279.3348584174805,-291.82044080080806,-118.30080778615624,-1371589.58624224
2025-04-25 12:15:03.563720703,-279.5540277571652,-290.95083342076884,-118.02815915103531,-1371436.6521299311
2025-04-25 12:15:03.883728027,-278.26022165515565,-282.94054755422854,-118.60933124168783,-1371589.58624224
2025-04-25 12:15:04.203735352,-278.50060093093884,-282.45978900266215,-120.86944492755872,-1371487.6301673674
2025-04-25 12:15:04.523742676,-278.30971150605217,-278.3167814847517,-118.69543081067339,-1371869.9654481397
2025-04-25 12:15:04.843750000,-278.64200050492894,-281.30031249594316,-121.43626709004697,-1371742.520354549
2025-04-25 12:15:05.163757324,-277.8713728266828,-280.4943349241995,-119.29812779357229,-1371818.9874107034
2025-04-25 12:15:05.483795166,-278.7056303132245,-284.4252430811248,-121.68739083292151,-1371818.9874107034
2025-04-25 12:15:05.803771973,-277.2916345733233,-287.0199252638435,-116.90886475422306,-1371691.5423171127
2025-04-25 12:15:06.123779297,-278.3662713356482,-289.31059836248346,-118.63085613393422,-1371997.4105417305
2025-04-25 12:15:06.443786621,-278.50060093093884,-290.5690545709955,-118.121433684103,-1372175.8336727575
2025-04-25 12:15:06.768157959,-279.1156890777958,-289.3812981494785,-118.35820749881329,-1372379.7458225025
2025-04-25 12:15:07.083892822,-279.0732692055988,-291.2760524409461,-118.8891548408909,-1372252.3007289118
2025-04-25 12:15:07.403808594,-277.7653231461902,-287.9390224947793,-115.39494733289368,-1372124.855635321
2025-04-25 12:15:07.723815918,-279.257088651786,-291.1275828882565,-117.94923454613189,-1372354.2568037845
2025-04-25 12:15:08.043823242,-278.3945512504462,-288.99244932100567,-117.1599884970976,-1372226.8117101938
2025-04-25 12:15:08.363830566,-279.4974679275692,-291.67904122681796,-118.74565555924829,-1372711.1030658386
2025-04-25 12:15:08.683868408,-278.726840249323,-291.55178161022684,-116.4855418733774,-1372558.1689535296
2025-04-25 12:15:09.003845215,-279.34192839618004,-292.0961699700888,-119.18332836825822,-1372609.1469909658
2025-04-25 12:15:09.323852539,-279.0874091629978,-292.7466080104433,-116.59316633460935,-1372456.212878657
2025-04-25 12:15:09.643859863,-278.91065969551016,-291.8982105665026,-116.38509237622759,-1372634.636009684
2025-04-25 12:15:09.963867188,-280.04185628743113,-292.5062287346601,-118.17883339676004,-1372481.7018973753
2025-04-25 12:15:10.285766602,-278.04812229417047,-287.73399311249364,-115.86849496231424,-1372736.5920845566
2025-04-25 12:15:10.603881836,-279.6459374802588,-291.177072739153,-120.02997412994952,-1373016.9712904564
2025-04-25 12:15:10.923889160,-278.5571607605349,-289.2893884263849,-116.16266848968156,-1372915.0152155836
