timestamp,steps
2025-04-25 12:14:49.986114502,8.0
2025-04-25 12:14:50.986114502,10.0
2025-04-25 12:14:51.986114502,12.0
2025-04-25 12:14:52.986114502,14.0
2025-04-25 12:14:54.986114502,16.0
2025-04-25 12:14:55.986114502,18.0
2025-04-25 12:14:56.986114502,20.0
2025-04-25 12:14:57.986114502,22.0
2025-04-25 12:14:58.986114502,24.0
2025-04-25 12:14:59.986114502,26.0
2025-04-25 12:15:00.986114502,28.0
2025-04-25 12:15:01.986114502,30.0
2025-04-25 12:15:02.986114502,32.0
2025-04-25 12:15:03.986114502,34.0
2025-04-25 12:15:04.986114502,36.0
2025-04-25 12:15:05.986114502,38.0
2025-04-25 12:15:06.986114502,40.0
2025-04-25 12:15:07.986114502,42.0
2025-04-25 12:15:08.986114502,44.0
2025-04-25 12:15:10.986114502,46.0
2025-04-25 12:15:11.986114502,48.0
2025-04-25 12:15:12.986114502,50.0
2025-04-25 12:15:13.986114502,52.0
2025-04-25 12:15:14.986114502,54.0
2025-04-25 12:15:15.986114502,56.0
2025-04-25 12:15:16.986114502,58.0
2025-04-25 12:15:17.989715576,60.0
2025-04-25 12:15:18.986114502,62.0
