timestamp,hr
2025-04-25 12:14:43.992126465,0.0
2025-04-25 12:14:44.997009277,0.0
2025-04-25 12:14:46.082244873,104.0
2025-04-25 12:14:47.079437256,109.0
2025-04-25 12:14:48.080993652,112.0
2025-04-25 12:14:49.083221436,117.0
2025-04-25 12:14:50.072845459,110.0
2025-04-25 12:14:50.936737061,115.0
2025-04-25 12:14:51.928924561,114.0
2025-04-25 12:14:52.938385010,114.0
2025-04-25 12:14:53.960723877,115.0
2025-04-25 12:14:55.033966064,117.0
2025-04-25 12:14:55.978515625,118.0
2025-04-25 12:14:56.945312500,121.0
2025-04-25 12:14:57.954071045,118.0
2025-04-25 12:14:58.819183350,118.0
2025-04-25 12:14:59.820037842,121.0
2025-04-25 12:15:00.823547363,119.0
2025-04-25 12:15:01.831359863,119.0
2025-04-25 12:15:02.837066650,119.0
2025-04-25 12:15:03.852081299,120.0
2025-04-25 12:15:04.843475342,120.0
2025-04-25 12:15:05.826477051,120.0
2025-04-25 12:15:06.850189209,121.0
2025-04-25 12:15:07.688354492,121.0
2025-04-25 12:15:08.664031982,122.0
2025-04-25 12:15:09.694946289,122.0
2025-04-25 12:15:10.665863037,126.0
2025-04-25 12:15:11.681640625,124.0
2025-04-25 12:15:12.683624268,127.0
2025-04-25 12:15:13.788604736,129.0
2025-04-25 12:15:14.735839844,127.0
2025-04-25 12:15:15.536743164,127.0
2025-04-25 12:15:16.549255371,126.0
2025-04-25 12:15:17.524536133,128.0
2025-04-25 12:15:18.535339354,0.0
2025-04-25 12:15:19.576873779,127.0
