timestamp,steps
2025-04-25 13:14:08.399902344,8.0
2025-04-25 13:14:09.399902344,10.0
2025-04-25 13:14:10.399902344,14.0
2025-04-25 13:14:11.399902344,16.0
2025-04-25 13:14:12.399902344,18.0
2025-04-25 13:14:13.399932861,22.0
2025-04-25 13:14:14.411926270,24.0
2025-04-25 13:14:15.424438477,26.0
2025-04-25 13:14:16.399902344,30.0
2025-04-25 13:14:17.399902344,32.0
2025-04-25 13:14:18.399902344,34.0
2025-04-25 13:14:19.399902344,38.0
2025-04-25 13:14:20.399902344,40.0
2025-04-25 13:14:21.399932861,44.0
2025-04-25 13:14:22.411712646,46.0
2025-04-25 13:14:23.424346924,48.0
2025-04-25 13:14:24.399902344,52.0
2025-04-25 13:14:25.399902344,54.0
2025-04-25 13:14:26.399902344,56.0
2025-04-25 13:14:27.399902344,60.0
2025-04-25 13:14:28.399902344,62.0
2025-04-25 13:14:29.399932861,64.0
2025-04-25 13:14:30.411651611,68.0
2025-04-25 13:14:31.424285889,70.0
2025-04-25 13:14:32.399902344,72.0
2025-04-25 13:14:33.399902344,76.0
2025-04-25 13:14:34.399902344,78.0
2025-04-25 13:14:35.399902344,80.0
2025-04-25 13:14:36.399902344,84.0
2025-04-25 13:14:37.399902344,86.0
2025-04-25 13:14:38.411651611,88.0
2025-04-25 13:14:39.424285889,90.0
