timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:14:04.459625244,0.49951171875,-0.771484375,0.34375,34.037109375
2025-04-25 13:14:04.469753981,0.474609375,-0.77880859375,0.35595703125,34.037109375
2025-04-25 13:14:04.479882717,0.455078125,-0.78173828125,0.37109375,34.037109375
2025-04-25 13:14:04.490011692,0.4384765625,-0.78271484375,0.38720703125,34.037109375
2025-04-25 13:14:04.500140429,0.42138671875,-0.7783203125,0.4033203125,34.037109375
2025-04-25 13:14:04.510269164,0.40966796875,-0.7763671875,0.4140625,34.037109375
2025-04-25 13:14:04.520397902,0.39990234375,-0.77978515625,0.41845703125,34.037109375
2025-04-25 13:14:04.530526638,0.39599609375,-0.79248046875,0.4208984375,34.037109375
2025-04-25 13:14:04.540655613,0.3974609375,-0.80419921875,0.42333984375,34.037109375
2025-04-25 13:14:04.550784349,0.3974609375,-0.810546875,0.42822265625,34.037109375
2025-04-25 13:14:04.560913086,0.4091796875,-0.8115234375,0.435546875,34.060546875
2025-04-25 13:14:04.571041822,0.41552734375,-0.81005859375,0.44140625,34.060546875
2025-04-25 13:14:04.581170559,0.41796875,-0.8056640625,0.45068359375,34.060546875
2025-04-25 13:14:04.591299534,0.416015625,-0.80419921875,0.462890625,34.060546875
2025-04-25 13:14:04.601428270,0.41455078125,-0.802734375,0.474609375,34.060546875
2025-04-25 13:14:04.611557007,0.40771484375,-0.80126953125,0.47998046875,34.060546875
2025-04-25 13:14:04.621685743,0.404296875,-0.79443359375,0.4853515625,34.060546875
2025-04-25 13:14:04.631814480,0.40185546875,-0.7900390625,0.4892578125,34.060546875
2025-04-25 13:14:04.641943455,0.40283203125,-0.7900390625,0.49462890625,34.060546875
2025-04-25 13:14:04.652072191,0.41064453125,-0.79296875,0.49560546875,34.060546875
2025-04-25 13:14:04.662200928,0.41455078125,-0.79638671875,0.49462890625,34.0703125
2025-04-25 13:14:04.672326565,0.41650390625,-0.79443359375,0.4921875,34.0703125
2025-04-25 13:14:04.682452440,0.41064453125,-0.791015625,0.48876953125,34.0703125
2025-04-25 13:14:04.692578077,0.404296875,-0.79296875,0.484375,34.0703125
2025-04-25 13:14:04.702703953,0.39306640625,-0.79443359375,0.48779296875,34.0703125
2025-04-25 13:14:04.712829590,0.388671875,-0.78955078125,0.4931640625,34.0703125
2025-04-25 13:14:04.722955227,0.39208984375,-0.78076171875,0.49365234375,34.0703125
2025-04-25 13:14:04.733081102,0.39990234375,-0.767578125,0.49609375,34.0703125
2025-04-25 13:14:04.743206739,0.40576171875,-0.76171875,0.49169921875,34.0703125
2025-04-25 13:14:04.753332615,0.40966796875,-0.7548828125,0.48291015625,34.0703125
2025-04-25 13:14:04.763458252,0.41845703125,-0.74560546875,0.47705078125,34.01171875
2025-04-25 13:14:04.773583889,0.423828125,-0.73876953125,0.46728515625,34.01171875
2025-04-25 13:14:04.783709764,0.42626953125,-0.7431640625,0.46435546875,34.01171875
2025-04-25 13:14:04.793835402,0.42578125,-0.755859375,0.4658203125,34.01171875
2025-04-25 13:14:04.803961277,0.419921875,-0.76123046875,0.458984375,34.01171875
2025-04-25 13:14:04.814086914,0.416015625,-0.75927734375,0.45751953125,34.01171875
2025-04-25 13:14:04.824212551,0.41455078125,-0.75341796875,0.4658203125,34.01171875
2025-04-25 13:14:04.834338427,0.421875,-0.751953125,0.47802734375,34.01171875
2025-04-25 13:14:04.844464064,0.42822265625,-0.74853515625,0.484375,34.01171875
