timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:14:04.526580811,265.6827295487345,12.004823831761122,-102.48001198506002,-1444156.8225328063
2025-04-25 13:14:04.846588135,252.58912899724947,-0.41005876457134577,-100.67192103636332,-1444054.8664579336
2025-04-25 13:14:05.166595459,249.31572885937823,-2.53812235312264,-100.14814865836783,-1444207.8005702426
2025-04-25 13:14:05.500244141,242.69822879664065,-7.607297080668414,-97.19206345653035,-1444182.3115515243
2025-04-25 13:14:05.806640625,243.0234478168179,-8.377924758914563,-95.62792128662606,-1444564.6468322966
2025-04-25 13:14:06.126647949,252.70224865644158,-2.5239823957236283,-98.4046323864103,-1444513.6687948604
2025-04-25 13:14:06.446624756,262.098250348085,5.6771928957032864,-103.06835903979467,-1444819.5370194782
2025-04-25 13:14:06.766632080,268.3905313906453,13.539009209553916,-104.94819962931268,-1444539.1578135784
2025-04-25 13:14:07.086639404,272.2790196753736,20.715037589552466,-107.87558497482163,-1444615.624869733
2025-04-25 13:14:07.429321289,273.5021259903881,22.362342626537355,-111.28369291383329,-1444870.5150569144
2025-04-25 13:14:07.728088379,273.85562492536343,25.861982082792807,-110.22179822967809,-1445201.8723002502
2025-04-25 13:14:08.046661377,274.36466339172785,26.83056916462512,-113.09178386253001,-1445074.4272066595
2025-04-25 13:14:08.366668701,273.93339469105797,26.689169590635004,-112.45321205922045,-1445278.3393564047
2025-04-25 13:14:08.686676025,274.16670398814165,27.997115650043607,-112.71868573025925,-1444794.04800076
2025-04-25 13:14:09.006683350,273.8485549466639,25.86905206149231,-111.8146402559109,-1445558.7185623043
2025-04-25 13:14:09.348327637,274.562622795314,28.54857398860507,-112.78326040699842,-1445380.2954312772
2025-04-25 13:14:09.652374268,274.6757424545061,27.459797268881154,-113.21375825192621,-1445533.2295435863
2025-04-25 13:14:09.966705322,274.548482837915,28.188005074930267,-110.7527455717557,-1445813.6087494858
2025-04-25 13:14:10.286712646,274.25154373253577,24.76613538436938,-111.85051507632154,-1445915.5648243583
2025-04-25 13:14:10.606719971,274.3505234343288,24.87925504356148,-110.18592340926743,-1445813.6087494858
2025-04-25 13:14:10.926727295,273.80613507446685,24.850975128763455,-112.20926328042805,-1445431.2734687135
2025-04-25 13:14:11.272369385,273.56575579868365,24.568175980783217,-111.80029032774664,-1445533.2295435863
2025-04-25 13:14:11.576171875,274.07479426504807,26.39930046395526,-112.84783508373759,-1446246.9220676944
2025-04-25 13:14:11.886749268,273.66473550047675,24.554036023384203,-111.211943273012,-1445584.2075810225
2025-04-25 13:14:12.206756592,274.24447375383625,26.34274063435921,-111.01104427871236,-1446578.2793110302
2025-04-25 13:14:12.526763916,274.14549405204315,24.900464979659994,-112.28818788533147,-1446578.2793110302
2025-04-25 13:14:12.846771240,274.0606543076491,23.889458025630642,-110.53032168520967,-1446399.8561800031
2025-04-25 13:14:13.166778564,273.55868581998413,23.444049367561767,-111.07561895545153,-1446425.3451987214
2025-04-25 13:14:13.500213623,273.46677609689056,24.4338463854926,-111.69266586651469,-1446527.301273594
2025-04-25 13:14:13.806823730,273.5021259903881,25.939751848487372,-112.13033867552461,-1446603.7683297484
2025-04-25 13:14:14.126800536,272.96480760922566,22.39062254133538,-110.81014528441273,-1446756.7024420572
2025-04-25 13:14:14.446838379,271.8618909321027,19.209132126557698,-108.18410843035322,-1446756.7024420572
2025-04-25 13:14:14.767669678,264.9545217426854,8.68193384299332,-103.58495645370802,-1446629.2573484664
2025-04-25 13:14:15.086822510,265.3363005924587,8.660723906894802,-102.88180997365929,-1447088.0596853932
2025-04-25 13:14:15.424865723,263.7455553850699,7.776976569456557,-103.62083127411866,-1447368.4388912928
2025-04-25 13:14:15.728027344,264.5586029355131,9.438421563840459,-103.13293371653384,-1447190.0157602658
2025-04-25 13:14:16.046844482,268.7369603469211,14.733835609770424,-107.70338583685052,-1447164.5267415475
2025-04-25 13:14:16.366851807,269.52879796126575,15.589303032410644,-105.24237315668,-1447011.5926292387
2025-04-25 13:14:16.686859131,272.6749384825459,21.202866119818378,-108.59308138303462,-1447190.0157602658
2025-04-25 13:14:17.006866455,273.6081756708807,21.061466545828257,-110.81014528441273,-1447190.0157602658
2025-04-25 13:14:17.348175049,274.12428411594465,23.698568600743982,-108.43523217322776,-1447037.081647957
2025-04-25 13:14:17.652282715,274.26568368993475,21.726044543581818,-112.79043537108055,-1447317.4608538565
2025-04-25 13:14:17.966888428,274.2374037751367,23.239019985276094,-110.32942269091004,-1447164.5267415475
2025-04-25 13:14:18.286895752,274.84542194329424,26.94368882381722,-113.42900717439011,-1447393.927910011
2025-04-25 13:14:18.606903076,274.562622795314,26.87298903682216,-113.7160057376753,-1447623.3290784743
2025-04-25 13:14:18.926910400,275.149431027373,30.21708896168848,-114.34740257690272,-1447572.351041038
2025-04-25 13:14:19.272308350,275.2413407504666,27.8698560334525,-112.81913522740908,-1447699.7961346288
2025-04-25 13:14:19.576110840,275.8634988760231,29.77875028231911,-111.95813953755349,-1447623.3290784743
2025-04-25 13:14:19.886932373,275.0504513255799,26.024591592881443,-113.12048371885852,-1447903.7082843739
2025-04-25 13:14:20.206939697,274.8383519645947,26.724519484132532,-110.4657470084705,-1447776.263190783
2025-04-25 13:14:20.526947021,274.520202923117,25.763002380999723,-112.71151076617713,-1447801.7522095013
2025-04-25 13:14:20.846954346,273.8202750318659,26.618469803639943,-113.52945667153992,-1447750.774172065
2025-04-25 13:14:21.166961670,274.5414128592155,26.964898759915737,-112.00118932204627,-1447903.7082843739
2025-04-25 13:14:21.500152587,274.14549405204315,24.949954830556536,-112.91240976047676,-1448005.6643592464
2025-04-25 13:14:21.808654785,275.6372595576389,28.88086298748185,-112.91958472455889,-1448005.6643592464
2025-04-25 13:14:22.127349854,275.21306083566856,26.06701146507848,-112.8980598323125,-1448311.5325838642
2025-04-25 13:14:22.446990967,274.6686724758066,26.031661571580948,-109.84870009740733,-1447852.7302469376
2025-04-25 13:14:22.766998291,274.6757424545061,26.017521614181938,-112.05141407062118,-1448133.1094528371
2025-04-25 13:14:23.087005615,273.55868581998413,25.720582508802686,-112.00836428612841,-1448515.4447336094
2025-04-25 13:14:23.424804688,273.8909748188609,26.144781230773045,-111.19759334484773,-1448209.5765089917
2025-04-25 13:14:23.727996826,274.00409447805305,23.917737940428665,-111.03256917095875,-1448770.334920791
2025-04-25 13:14:24.047027588,274.7110923480036,27.25476788659548,-110.79579535624846,-1448464.4666961732
2025-04-25 13:14:24.367034912,274.85249192199376,25.48727321171899,-112.18056342409952,-1448566.4227710457
2025-04-25 13:14:24.687042236,275.19185089957006,27.60119684287127,-111.8146402559109,-1448387.9996400187
2025-04-25 13:14:25.007049561,274.70402236930414,25.692302594004662,-111.04691909912302,-1448515.4447336094
2025-04-25 13:14:25.348266602,273.93339469105797,25.579182934812568,-112.63976112535583,-1448897.7800143817
2025-04-25 13:14:25.656829834,273.3324465016,24.554036023384203,-110.49444686479902,-1449050.7141266905
2025-04-25 13:14:25.967071533,267.1037952673352,11.114006515623371,-104.61097631745257,-1449254.6262764358
2025-04-25 13:14:26.287078857,267.15328511823174,11.156426387820407,-104.12307875986775,-1448897.7800143817
2025-04-25 13:14:26.607086182,266.4038673760841,9.813130434914275,-102.58763644629197,-1448897.7800143817
2025-04-25 13:14:26.927093506,267.69060349939423,12.30883291583988,-103.85760508882895,-1449050.7141266905
2025-04-25 13:14:27.272277832,268.3905313906453,13.2844899763717,-106.26839302042455,-1449025.2251079725
2025-04-25 13:14:27.576110840,270.6034347235907,18.056725598538225,-106.30426784083521,-1449076.2031454088
2025-04-25 13:14:27.887115479,274.2020538816392,26.24376093256613,-113.62990616868974,-1449025.2251079725
2025-04-25 13:14:28.207122803,274.5555528166145,26.81642920722611,-112.28101292124934,-1449203.6482389995
2025-04-25 13:14:28.527130126,275.2413407504666,29.227291943757642,-112.31688774165998,-1449789.8956695169
2025-04-25 13:14:28.847137451,275.3191105161611,25.968031763285396,-111.59221636936488,-1449789.8956695169
2025-04-25 13:14:29.167144775,275.4958599836488,28.223354968427795,-110.7527455717557,-1449509.516463617
2025-04-25 13:14:29.504669189,274.7888621136982,25.289313808132825,-111.4271921954759,-1449280.1152951538
2025-04-25 13:14:29.807189941,273.56575579868365,25.3812235312264,-112.96263450905167,-1449484.027444899
2025-04-25 13:14:30.127197266,274.48485302961944,27.615336800270285,-112.44603709513832,-1449993.807819262
2025-04-25 13:14:30.447174072,274.03237439285107,26.964898759915737,-112.07293896286757,-1450223.2089877254
2025-04-25 13:14:30.767181396,274.9797515385849,31.164466107422278,-115.32319769207237,-1449993.807819262
2025-04-25 13:14:31.087188721,275.736239259432,29.51009109173788,-115.15817351818339,-1449891.8517443894
2025-04-25 13:14:31.424743652,275.4887900049493,28.54857398860507,-112.01553925021054,-1450070.2748754164
2025-04-25 13:14:31.727966309,274.9797515385849,26.971968738615242,-114.78507538591263,-1450121.2529128527
2025-04-25 13:14:32.047210693,275.1706409634715,28.223354968427795,-113.08460889844788,-1450529.077212343
2025-04-25 13:14:32.367218018,275.0221714107819,28.909142902279875,-113.61555624052548,-1450019.2968379802
2025-04-25 13:14:32.687225342,274.16670398814165,27.29011778009301,-113.66578098910038,-1450248.6980064434
2025-04-25 13:14:33.007263184,275.0363113681809,28.81016320048679,-112.11598874736035,-1450146.741931571
2025-04-25 13:14:33.348205566,275.1706409634715,26.76693935632957,-113.98147940871411,-1449942.8297818257
2025-04-25 13:14:33.652221680,275.79986906772757,28.65462366909766,-111.53481665670783,-1450427.1211374705
2025-04-25 13:14:33.967254639,275.23427077176706,25.501413169118003,-112.76891047883416,-1450223.2089877254
2025-04-25 13:14:34.287261963,272.8092680778365,19.456581381040404,-108.2989078556673,-1450376.1431000342
2025-04-25 13:14:34.607269287,262.42346936826226,6.313490978658823,-103.80738034025404,-1450350.654081316
2025-04-25 13:14:34.927276611,264.0990543200452,9.021292820569606,-103.197508393273,-1450427.1211374705
2025-04-25 13:14:35.272216797,264.0071445969516,8.307224971919505,-104.48900192805637,-1450223.2089877254
2025-04-25 13:14:35.576049805,263.271866812203,7.458827527978789,-102.4513121287315,-1450605.5442684975
2025-04-25 13:14:35.887298584,263.43447632229163,7.395197719683235,-103.35535760307985,-1450860.434455679
2025-04-25 13:14:36.207305908,261.3983224568339,4.616696090777393,-100.79389542575952,-1450911.4124931153
2025-04-25 13:14:36.527313232,260.9175639052675,4.277337113201106,-101.29614291150861,-1450783.9673995245
2025-04-25 13:14:36.847320557,259.3833785274747,2.382582821733509,-102.72396076385243,-1451013.3685679878
2025-04-25 13:14:37.167327881,256.1029084109039,0.6433680616550425,-100.4997218983922,-1450809.4564182428
2025-04-25 13:14:37.500091552,244.01324483474875,-6.200371319466728,-96.90506489324517,-1451013.3685679878
2025-04-25 13:14:37.807373047,230.72168487967753,-7.840606377752111,-91.65299118512614,-1451064.3466054243
2025-04-25 13:14:38.127380370,224.72634294249647,-9.318231925948856,-92.60008644396729,-1450834.9454369608
2025-04-25 13:14:38.447357178,224.2738643057281,-13.885438165829708,-107.33028770457977,-1450732.9893620883
2025-04-25 13:14:38.767364502,226.06963889540262,-14.514666270085739,-110.34377261907429,-1450656.5223059338
2025-04-25 13:14:39.087371826,229.63997813865313,-13.107740508884053,-107.55988655520792,-1450962.3905305516
