timestamp,hr
2025-04-25 13:14:05.404876709,0.0
2025-04-25 13:14:06.417541504,0.0
2025-04-25 13:14:07.480224609,122.0
2025-04-25 13:14:08.441955566,122.0
2025-04-25 13:14:09.441009521,126.0
2025-04-25 13:14:10.536499022,126.0
2025-04-25 13:14:11.494628906,0.0
2025-04-25 13:14:12.311553955,126.0
2025-04-25 13:14:13.272918701,129.0
2025-04-25 13:14:14.322326660,130.0
2025-04-25 13:14:15.293670654,131.0
2025-04-25 13:14:16.380340576,131.0
2025-04-25 13:14:17.351989746,131.0
2025-04-25 13:14:18.336791992,131.0
2025-04-25 13:14:19.304595947,129.0
2025-04-25 13:14:20.236114502,130.0
2025-04-25 13:14:21.203063965,130.0
2025-04-25 13:14:22.223571777,130.0
2025-04-25 13:14:23.205841064,130.0
2025-04-25 13:14:24.231536865,130.0
2025-04-25 13:14:25.242828369,131.0
2025-04-25 13:14:26.235168457,131.0
2025-04-25 13:14:27.240814209,131.0
2025-04-25 13:14:28.238647461,132.0
2025-04-25 13:14:29.105987549,133.0
2025-04-25 13:14:30.096069336,134.0
2025-04-25 13:14:31.091369629,135.0
2025-04-25 13:14:32.107788086,137.0
2025-04-25 13:14:33.137725830,138.0
2025-04-25 13:14:34.076354980,139.0
2025-04-25 13:14:35.105682373,139.0
2025-04-25 13:14:36.066680908,140.0
2025-04-25 13:14:36.891937256,140.0
2025-04-25 13:14:37.918579102,140.0
2025-04-25 13:14:38.900970459,140.0
